fname,summary
test_38, #Person1# 은 Maggie에게 도서관에서 복사할 수 있는 역사 노트를 빌리자고 제안합니다. #Person2# 는 수업에 피곤해서 노트가 필요하다고 말합니다. 그들은 함께 스터디를 하기로 합니다.                  
test_39," #Person1# 은 Turner 교수에게 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person2# 는 Burman 교수님께 여쭤보고, 준비되었다고 판단되면 등록을 허락할 것이라고 말합니다.              "
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                        
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다.                                 
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 #Person1# 에게 TV 뉴스 디렉터가 될 것을 제안합니다. #Person2# 은 잡지에 글을 쓰는 것이 더 흥미롭다고 말합니다.                      
test_43, #Person1# 과 지루한 연설에 대해 #Person2# 에게 조언을 구합니다. #Person1# 은 지루해하지만 나한텐 여기 있는 것이 중요하다고 생각합니다.                              
test_44, #Person1# 은 #Person2# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다.                                       
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1# 에게 방문객들에게 직접 카운터에서 관광 정보를 제공한다고 설명합니다. 그는 매일 다양한 언어를 구사하며 원스톱 샵 역할을 수행합니다.         "
test_46,  Lin Fang과 Nancy는 영어를 가장 좋아하지만 둘 다 중국어를 좋아하지 않는다.                                     
test_47,  James는 Mrs. Thomas에게 집안의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                                
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추운 날씨에 대해 이야기하고 있습니다.                                     "
test_49,"  Mike는 컷에게 화난 느낌을 주길 원하지만, 컷은 그녀의 연기가 상처받고 슬퍼 보인다고 말합니다. #Person1# 은 그녀의 반응이 화와 슬픔이 동시에 나와야 한다고 생각합니다.                  "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 예약합니다.                                           
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                           
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                  "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                      "
test_54,  데이브 톰슨이 샐리에게 짐이 아직 돌아오지 않았다고 알립니다.                                          
test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                                   "
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명하고, 분실물 보고서를 작성하고 대사관에 상황을 알립니다.                      "
test_57,  Nathaniel은 Ms. Collins에게 전화를 걸었으나 Mr. Liu가 부재중이라 다음 주까지 돌아오지 못할 것 같다고 알립니다. Leah는 다른 사람과 약속을 잡기 위해 오전 11시 30분에 연락하기로 했습니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문입니다.                            
test_59," #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 발견하고, #Person3# 는 그녀에게 말 걸지 말라고 조언합니다.                      "
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                        
test_61," #Person1# 과 #Person2# 는 베이징의 가을과 겨울에 대해 이야기하고 있습니다. #Person1# 은 가을이 아름답다고 생각하지만, 겨울에는 더운 것이 문제라고 생각합니다.                           "
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 전쟁 영화를 보자고 제안합니다.                                             
test_63,"  Adam은 #Person1# 에게 운동장 근처의 하얀 건물과 1,000,000권 이상의 책이 있는 학교, 그리고 수영장이 있는 학교를 안내합니다.                              "
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말한다.                                                 "
test_65, #Person1# 과 #Person2# 는 John이 일주일에 일곱 번 그녀와 데이트를 한다고 생각합니다.                                             
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                            
test_67,"  Que bien은 #Person1# 에게 중국 출장으로 중국에 다녀왔다고 말합니다. #Person2# 는 자신의 나이, 콜롬비아 혈통, 스페인어 실력을 설명합니다.                              "
test_68, #Person1# 은 #Person2# 의 몸무게 증가와 운동 부족에 대해 불만을 제기합니다. #Person1# 는 운동 수업에 가보라고 제안합니다.                                      
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                         
test_70," #Person1# 은 #Person2# 에게 공장 규모가 75,000 평방미터이며, 곧 50주년을 맞이할 것이라고 설명합니다.                                            "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼다고 #Person1# 에게 설명합니다.                    
test_72," #Person1# 과 내일 #Person2# 는 조별 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 쇼핑 리스트 작성을 제안하고, 필요한 물건을 찾기 위해 압정, 수정액, 종이클립을 구입하기로 합니다.                          "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하고, 공식적인 사이트에 접속하는 것을 시도해보라고 제안합니다.                                      "
test_74," #Person2# 는 쇼핑 예산을 짜고 있으며, #Person1# 은 그 예산에 만족하고 있습니다.                                                  "
test_75,  Henry는 Jane에게 병원에 가기 위해 7번 버스를 타야 한다고 설명한다.                                             
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측을 위한 스프레드시트를 설정하는 데 어려움을 겪고 있어 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.                                 
test_77," #Person2# 는 #Person1# 에게 뉴욕에서의 친구 서비스가 흥미롭다고 설명합니다. 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어주며, 웹사이트에서 다운로드할 수 있다고 합니다.                                "
test_78,"  Mr. Jackson은 #Person1# 에게 회사가 크고 좋은 회사라고 설명하며, 영업부에서 일하고 싶다고 말합니다. 그는 현재 연봉으로 약 2,000 위안을 받고 있으며, 수당과 보너스를 더하면 약 3,000위안을 받을 수 있다고 합니다. 또한 3개월 후에 업무 평가에 따라 인상될 예정입니다. "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서가 준비되지 않았다고 설명합니다. #Person1# 이 계약서를 작성하여 사본을 준비하기로 했습니다.                                  "
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다. #Person1# 은 구급차와 경찰을 부를 것입니다.                                  
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                                     
test_82," #Person2# 는 #Person1# 에게 짐 엘리베이터 소음으로 인해 방을 바꾸고 싶다고 말하며, 내일 저녁에 조용한 스위트에서 지내고 푹 잘 수 있기를 바랍니다.                               "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회를 열 예정입니다.                                              "
test_84, #Person2# 는 길을 잃었습니다. #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                             
test_85, #Person2# 는 컴퓨터가 멈춰서 #Person1# 에게 수리공에게 연락하라고 제안합니다.                                                 
test_86, #Person2# 는 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 찾고 있습니다. #Person1# 은 #Person2# 에게 시계가 너무 화려하지 않다고 생각합니다.                               
test_87,  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화를 나눈 후 발표 전에 커피와 스낵 뷔페를 준비할 것을 제안합니다.                             
test_88, #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다에서 더 느리거나 느린 이유는 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 잘 운영할 수 있기 때문입니다.           
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                             "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가자고 제안합니다.                                             
test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용과 운전면허증을 요청합니다.                                               
test_92, #Person1# 은 #Person2# 에게 무표정한 사람들 때문에 스트레스를 받는다고 말합니다.                                                  
test_93, #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 또한 새로운 광고 캠페인으로 인해 판매량이 작년보다 120% 증가했다고 합니다.                     
test_94," #Person1# 은 가방을 도난당했다고 #Person2# 에게 말하며, #Person1# 이 돈을 빌려주겠다고 제안합니다.                                           "
test_95,"  Steven과 Lin은 베이징의 음식에 대해 이야기하며, 중국에서는 팁이 일반적이지 않다고 설명한다.                                         "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker에게 이사 소식을 전합니다.                             "
test_97,  Tom Wilson이 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어볼 수 없다고 전합니다. #Person1# 은 캐로에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 요청합니다.      
test_99, #Person1# 은 예전에 Common Fitness Gym에서 일한 적이 있습니다. #Person2# 는 #Person1# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.   
test_100," #Person1# 과 #Person2# 는 트럼프가 다시 대통령이 되는 것에 대해 이야기하고 있습니다. #Person1# 은 그가 미국을 다시 위대하게 만들 것이라고 믿지만, #Person3# 는 그가 적임자가 아니라고 생각합니다.            "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                     
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 한 부 주고 싶어 한다.                             
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. #Person2# 는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                      
test_104, #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서의 테이블 예절에 대해 설명합니다.                        
test_105,  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화관에서 영화를 빌리거나 동네에 있는 영화 대여점에 가서 신작을 찾을 계획이다.                
test_106," #Person1# 은 #Person2# 에게 정치 정당에 가입할 계획이 없다고 말하며, 그린피스라는 압력 단체의 회원이었기 때문에 녹색당에 가입하지 않을 것이라고 설명합니다.                "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다.                              "
test_108," #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말하고, 경찰서에 도움을 요청합니다.                                 "
test_109, #Person2# 는 #Person1# 에게 아빠가 엄마와 외식하러 갔다고 말한다. #Person2# 의 엄마는 옛날 전통을 되살리기 위해 일주일에 한 번씩 피자를 주문할 예정이다.              
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 제외한 모든 음식을 끊을 것이라고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않습니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다. "
test_112, #Person2# 는 #Person1# 에게 우산을 쓰고 가든 호텔로 가는 길을 안내합니다.                                 
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청한다. Jeck은 가격이 비싸다고 생각하지만, Double은 자신이 가진 것 중 가장 빠른 차를 선택한다.          "
test_114, #Person1# 은 #Person2# 에게 큰불이 밤에 일어났다고 설명합니다.                                     
test_115, #Person1# 은 남편이 계산하려 하자 #Person2# 가 계산대까지 안내해 줍니다.                                 
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                    
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                     "
test_118,  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘 하고 기계의 진도를 추적할 수 있는 카드를 준비하라고 조언합니다.                
test_119," #Person2# 는 실직 중이며, #Person1# 은 전기 기술자 프로그램에 지원하고 싶어합니다.                                  "
test_120," #Person1# 은 강아지들에게 밥을 주고, #Person2# 는 목욕도 시켜주겠다고 약속한다.                                "
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. #Person2# 는 월요일에 월급을 받을 예정입니다.                  
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠습니다. #Person1# 은 사회 활동이 #Person2# 의 사고방식에 영향을 줬다고 생각합니다.                  
test_123," #Person2# 는 #Person1# 에게 연락처를 제공하고, 결과를 약 일주일 후에 알려주겠다고 약속합니다.                               "
test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천합니다. #Person2# 는 모우탄과 베이징 오리 구이를 주문합니다.                          
test_125,"  Dan은 Angela에게 어제 샤워 중이었으며, 다음 주에 결혼할 예정이라고 알린다. Dun은 먼저 Megan을 데리러 가기로 한다.          "
test_126, #Person1# 은 #Person2# 에게 이탈리아 티라미수와 튀긴 바나나를 사다달라고 요청합니다.                             
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 근무한 경력을 설명합니다.                             
test_128, #Person1# 은 조카에게 줄 선물을 고르기 위해 #Person2# 에게 바비 인형을 추천합니다. #Person1# 는 바비를 구매하고 현금으로 결제합니다.                                             
test_129, #Person1# 은 #Person2# 가 41 사이즈의 운동화를 구매할 수 있도록 도와줍니다.                                                          
test_130," #Person2# 는 과학박물관에 가고 싶어 하지만, #Person1# 은 티켓 기계를 사용할 수 없어 #Person2# 에게 도움을 요청합니다.                                                   "
test_131,  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1# 에게 설명합니다. #Person2# 는 다양한 업무가 게시되어 있어 #Person3# 의 시간을 관리할 수 있다고 생각합니다.                     
test_132,"  Rocky는 #Person1# 에게 다정하고 필요를 채워주는 여자를 좋아한다고 말하고, #Person2# 는 외향적이고 다정한 여자와 자기중심적이지 않은 여자를 선호한다고 말한다. #Person3# 는 Rusty에게 안부를 전하라고 조언한다.                     "
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌다고 말합니다. #Person1# 는 날씨가 끔찍하다고 느끼지만, #Person3# 은 여전히 봄이 좋다고 생각합니다.                                "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하자고 제안합니다.                                                   
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. #Person2# 는 수업 시작 시간과 시작 시간, 그리고 쉬는 시간에 대해 설명합니다.                                       "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다. #Person3# 은 경기 영상을 보고 싶어 한다.                                          
test_137, #Person1# 은 #Person2# 에게 프린터 고장으로 인해 프린트를 부탁합니다.                                                            
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                            
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 예약이 꽉 차 있다고 말합니다.                                                   "
test_140, #Person1# 은 #Person2# 에게 산불을 진화하러 갔다가 임신했다는 소식을 전합니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                                                  
test_141, #Person2# 는 #Person1# 에게 딸이 십대 때 흔히 있는 일이라며 조언을 구합니다.                                                         
test_142," #Person1# 은 #Person2# 에게 한 번의 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 의 상사는 정직하지 않다고 생각하며, 저축을 통해 생활비를 충당할 수 있다고 설명합니다. 또한 아파트를 계약하고 이사 가거나 1년 더 연장할 수도 있습니다.                 "
test_143, #Person2# 는 #Person1# 에게 에딘버러 대학의 박사과정 학생인 #Person2# 의 집에 머물면서 재미있게 놀고 강연도 하자고 초대합니다.                                            
test_144," #Person1# 은 John의 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 그냥 집에서 쉬자고 제안합니다.                                                 "
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                                   
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                                       "
test_147," #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰에게 정지당하지 않았을 것이라고 주장하지만, 그들은 너무 늦었기 때문에 불공평하다고 생각합니다.                                            "
test_148,"  Danlene은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나, 공장에 인력이 부족하여 지연되었습니다. Steve에게 전화해 상황을 알리기로 했습니다.                                   "
test_149, #Person1# 은 #Person2# 에게 워싱턴 포스트 신문의 사본과 로스앤젤레스 타임스의 유래에 대해 설명합니다.                                                     
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                                       
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                            
test_152," #Person2# 는 중국 음식을 먹고 싶어 하고, #Person1# 은 Panda Express에 가기로 결정합니다.                                                    "
test_153,  메리는 Hans 가구 매장에서 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 설명합니다.                                                   
test_154, #Person1# 이 #Person2# 에게 열 번째 전화를 걸었습니다.                                                               
test_155," #Person2# 는 음악 교사가 되고 싶어 합니다. #Person1# 은 #Person2# 에게 클래식 음악을 좋아한다고 말하고, 클래식 음악이 뇌에 좋다고 언급합니다. 또한 학생들이 스트레스를 받을 수 있다고 언급하며, 저녁에는 주로 모차르트나 바흐를 듣습니다.                          "
test_156, #Person2# 는 #Person1# 에게 같은 건물에 사는 미국인 여자와 데이트를 즐기고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                                             
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 더 편한 옷차림을 선호합니다. #Person1# 는 관리팀이 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 설명합니다. 
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움을 요청한다.                                                        "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 네트워크 게임을 했습니다.                                                          
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                                "
test_161,  Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격하고 무서워했다. 그들은 미시간 대학교에 입학할 예정이다.         
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, #Person1# 은 Vanilla Ice 노래를 추천합니다.                             "
test_163," #Person1# 은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2# 는 강변 저녁 유람선 투어, Sanger Theater에서의 멋진 쇼를 기대하고 있습니다.                  "
test_164," #Person2# 는 #Person1# 의 사이즈를 마음에 들어 하고, #Person2# 의 신용카드로 결제합니다.                                    "
test_165,  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다.                              
test_166, #Person1# 은 #Person2# 에게 이번 금요일에 #Person1# 의 형의 마흔 번째 생일을 축하하기 위해 휴가를 계획 중이라고 말합니다. 그들은 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. 
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 는 #Person3# 의 부탁을 들어줍니다.                          
test_168, #Person1# 은 #Person2# 에게 77번 도로에서 걸어서 갈 수 있는 12번 버스를 추천합니다.                                
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 성지순례 가는 이유와 순례의 중요성에 대해 설명합니다.                         
test_170, #Person2# 는 #Person1# 에게 중앙 백화점으로 가는 길을 안내합니다.                                        
test_171," #Person1# 은 #Person2# 에게 다음 주 동안 런던에 함께 가자고 제안합니다. #Person1# 는 기차보다 자동차를 선호하며, 고속버스를 선호합니다.                      "
test_172,"  톰은 샌드위치를 먹지 못해 아쉬워하고, 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. 톰과 케서는 미국인의 3분의 2가 패스트로프트를 피할 수 있다고 이야기한다.          "
test_173, #Person1# 은 #Person2# 에게 레모네이드와 베이비 백 립을 주문합니다.                                  
