fname,summary
test_13,  톰은 8시 50분에 기차를 타야 해서 늦잠을 자고 있다.                                         
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                        
test_15, #Person1# 과 #Person2# 는 Ruojia의 결혼 소식을 듣고 기뻐합니다. #Person1# 은 그녀의 트위터에서 그 소식을 들었습니다. 그들은 오늘 밤 파티에 참석할 예정입니다.                     
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 이 이를 재미있어 하지만, #Person3# 는 이를 잔인하다고 생각합니다.                    "
test_17, #Person1# 은 #Person2# 에게 마이크의 여동생과 가족에 대해 이야기합니다.                                        
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온계를 사용하라고 조언합니다.                                        
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                                  "
test_20,"  주디는는 프랭크에게 새 직장이 업무가 빡빡하다고 말하며, 직원들에게 좋은 건강보험 혜택을 제공한다고 설명한다.                             "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 수행할 수 있는 자격 요건에 대해 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.                    "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, 너무 익었고 질긴 것 같다고 하자 #Person2# 가 다른 것을 가져다 주기로 했습니다.                         "
test_23,  Tom은 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다. #Person1# 은 그를 칭찬하며 축하 파티를 열어 주겠다고 합니다.                              
test_24," #Person2# 는 #Person1# 에게 자신이 자동차 디자인과 과학 석사 학위를 가지고 있으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                    "
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 두 잔을 마시며, 에브에 있는 단테는 월요일에 5달러짜리 피처를 판매합니다. #Person2# 은 램 바 & 그릴에서 피처 프로모션을 제안합니다. "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.                       "
test_27,  James는 Muriel Douglas 씨에게 새 계정을 통해 새 친구를 소개합니다. Susan Kim은 L.A.에 있었으나 날씨가 좋지 않아 Tahoe에서 스키를 타러 갔습니다.     
test_28, #Person1# 은 바보 같은 여자아이에게 돈을 찾으러 유니버설 은행에 전화합니다. #Person2# 는 6자리 비밀번호를 입력하고 우물 정자를 눌러 돈을 인출합니다.                    
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                     
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                   
test_31,  프랜시스는 모니카에게 재무 보고서를 금요일 오후 1시부터 4시까지 작업할 수 있는지 문의합니다.                                  
test_32," #Person1# 과 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person2# 는 깔끔하고 적절한 옷차림과 태도, 그리고 정직하게 답변하는 것이 중요하다고 조언합니다.                      "
test_33,  컷은 Mike에게 더 많은 분노를 보고 싶다고 말합니다. #Person1# 은 Jason과 Laura의 반응이 분노와 슬픔이 함께 있다고 생각합니다.                   
test_34,  이만은 Mrs. Todd에게 아내가 쇼핑을 가자고 해서 방문했다고 말합니다. #Person1# 은 #Person2# 가 먼저 방문했어야 했다고 생각합니다.                       
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했으며, 오늘은 집에 가서 푹 쉬기로 했습니다. #Person1# 의 형은 2주 전에 미국 출장으로 돌아왔고, #Person2# 는 아직 돌아오지 않았습니다.                "
test_36,"  Simon은 핵무기 확산을 막는 시위에 참석할 예정이며, #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각하지만, #Person2# 는 평화로운 시위를 기대한다.                     "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                               
test_38, #Person1# 은 Maggie에게 도서관에서 복사할 수 있는 역사 노트를 빌리자고 제안합니다. #Person2# 는 수업에 피곤해서 노트가 필요하다고 말합니다. 그들은 함께 스터디를 하기로 합니다.              
test_39, #Person1# 은 Turner 교수님께 지질학 고급 과목을 다시 수강할 수 있는지 문의합니다. #Person2# 는 Burman 교수님의 수업을 듣고 싶다고 답합니다.                    
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                    
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. #Person2# 은 박싱 데이 세일에 대해 불만을 표합니다. 그들은 서로의 바보 같은 게임을 즐깁니다.                  
test_42," #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같다고 생각하며, #Person1# 은 뉴스 디렉터가 될 수 있다고 제안합니다.                              "
test_43," #Person1# 과 지루한 연설에 대해 #Person2# 에게 불만을 제기하고, #Person1# 은 지루하더라도 여기 있는 것이 중요하다고 조언합니다. #Person3# 는 라디오를 듣고, 아이팟과 헤드폰을 챙겼으며, 옛날 신문을 읽어보라고 제안합니다.        "
test_44,"  사라는 #Person1# 에게 도시 중심에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 설명합니다. #Person2# 는 집의 상태가 좋지 않았다고 생각하며, 이웃이 잘 챙겨줘서 괜찮다고 말합니다.               "
test_45,"  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, #Person1# 에게 방문객들에게 직접 카운터에서 관광 정보를 제공한다고 설명합니다. 그는 런던에서의 당일 여행과 2주간 여행 계획에 대해 조언합니다.       "
test_46,"  Lin Fang과 #Person1# 은 다음 수업에 대해 이야기합니다. Lucy는 영어를 가장 좋아하고, #Person2# 는 수학을 가장 좋아하는 과목이라고 말합니다.                     "
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                            
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추운 날씨에 대해 이야기하고 있습니다.                                 "
test_49,"  Mike는 #Person1# 에게 자신의 연기가 상처받고 슬퍼 보인다고 말하며, Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장합니다.                "
test_50, #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 예약합니다.                                       
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                       
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층 건물의 6층과 7층을 사용하고 있다고 설명합니다.                              "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 전합니다.                                  "
test_54,  데이브 톰슨은 짐이 아직 돌아오지 않았습니다. 샐리는 #Person1# 에게 펍에 들렀을 수도 있다고 알립니다.                           
test_55," #Person1# 은 #Person2# 에게 시청 가는 길을 안내하고, 두 블록 더 걸어가면 왼쪽에 시청이 보일 것이라고 설명합니다.                               "
test_56," #Person2# 는 여권을 잃어버려 #Person1# 에게 도움을 요청합니다. #Person2# 은 신발 코너에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성하고 대사관에 상황을 알립니다.                  "
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Mr. Liu는 다른 사람과 약속을 잡기 위해 오전 11시 30분에 연락할 예정입니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 놀랐습니다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말했기 때문입니다.                        
test_59, #Person1# 과 #Person2# 는 파티를 즐기고 있다. #Person1# 은 Janice가 금발 여자에게 끌리는 것을 발견하고 #Person3# 에게 용기를 내라고 조언한다.                    
test_60,"  Jack은 #Person1# 에게 정치학 수업이 가장 마음에 들었다고 말하고, 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 합니다.                               "
test_61, #Person1# 과 #Person2# 는 베이징의 가을과 겨울 날씨에 대해 이야기하고 있습니다. #Person1# 은 가을은 아름답지만 겨울에는 더운 것이 특징이라고 말합니다.                        
test_62, #Person1# 은 #Person2# 에게 공포 영화 대신 전쟁 영화를 보자고 제안합니다.                                         
test_63,"  Adam은 #Person1# 에게 학교 건물에 대해 설명하고, 학교는 중학교와 고등학교 두 부분으로 나뉘어 있으며, 여름에만 개방되어 있다고 말합니다.                        "
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말합니다.                                            "
test_65, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                            
test_66, #Person1# 은 #Person2# 에게 소프트웨어와 그림 그리기 프로그램을 추가하고 하드웨어도 업그레이드할 것을 제안합니다.                                       
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이를 묻습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신입니다.                                  "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해 보라고 권유합니다. 그들은 운동 수업에 가기로 결정합니다.                                       
test_69,"  James는 식당 홀의 창가 자리를 예약했지만, 방이 준비되지 않아 방에서 기다리기로 했습니다.                                     "
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                                   "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. 2006년에 그곳을 떠나기로 결정했습니다.             
test_72," #Person1# 과 #Person2# 는 내일 조별 발표를 위해 문구점에 가야 합니다. #Person1# 은 쇼핑 리스트 작성, 마커, 색연필, 가위 한 쌍, 형광펜, 자, 종이클립을 사러 갈 예정입니다.             "
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다. #Person2# 는 온라인으로 구직하는 것이 안전하다고 생각합니다.                                 
test_74," #Person2# 는 쇼핑 예산을 짜고 있으며, #Person1# 은 그 예산에 만족하고 있습니다.                                             "
test_75,  Henry는 Jane에게 병원에 가기 위해 7번 버스를 타야 한다고 설명한다.                                        
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하기 위해 수요일 오전에 만나기로 했습니다. #Person2# 의 스프레드시트 사용이 어려워서 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                 
test_77," #Person2# 는 #Person1# 에게 뉴욕에서의 친구 서비스가 흥미롭다고 설명합니다. 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어주며, 웹사이트에서 쉽게 다운로드할 수 있습니다.                           "
test_78,"  Mr. Jackson은 #Person1# 에게 자신의 회사에 대해 설명합니다. #Person2# 는 영업부에서 근무할 예정이며, 월 2,000 위안을 받고 있으며, 수당과 보너스를 포함한 급여는 약 3,000위안에 달합니다. 그는 3개월 후에 업무 평가에 따라 인상될 예정입니다. "
test_79, #Person2# 는 계약서가 아직 준비되지 않았습니다. #Person1# 은 #Person2# 에게 계약서 초안을 보여주며 수정이 필요한 부분이 있는지 검토해 달라고 요청합니다.                             
test_80, #Person1# 이 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다. #Person1# 은 구급차와 경찰을 부를 예정입니다.                            
test_81, #Person1# 은 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                                
test_82, #Person1# 은 #Person2# 의 짐 엘리베이터 소음 때문에 방을 바꾸고 싶어 합니다. #Person1# 는 내일 아침에 떠나면 고를 수 있을 것이라고 말합니다.                                
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회에 초대합니다.                                          "
test_84, #Person2# 는 길을 잃었습니다. #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                        
test_85," #Person2# 는 #Person1# 에게 Mr. Li에게 조언을 구했지만 해결되지 않았다고 말하고, 수리공에게 연락하라고 제안합니다.                                 "
test_86, #Person2# 는 #Person1# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                                     
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화를 나누며 뉴질랜드에 지점을 열 계획이며, 발표 전에 커피와 스낵도 준비할 예정입니다.                     "
test_88, #Person1# 과 #Person2# 는 러시아와 캐나다의 차이점에 대해 이야기합니다. #Person1# 은 러시아에서 사람들이 빠르게 진행되며 공공 서비스는 느리다고 설명합니다. 반면 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 잘 운영할 수 있게 도와줍니다.           
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                        "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도 및 사과를 가져가라고 요청합니다.                                        
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                          
test_92," #Person2# 는 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있지만, #Person1# 은 무표정한 사람들을 싫어한다.                                      "
test_93," #Person1# 과 #Person2# 는 작년 판매 실적에 대해 이야기하고 있습니다. #Person1# 은 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다. 이는 새로운 광고 캠페인 덕분이며, 재정적 어려움이 영원히 끝나기를 희망합니다.                "
test_94," #Person1# 은 가방을 도난당했고, #Person2# 는 영수증을 받지 못해 신분증을 잃어버렸습니다. #Person1# 는 버스에서 엄마에게 돈을 빌리기로 했습니다.                           "
test_95,"  Lin은 Steven에게 베이징의 음식에 대해 이야기하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                                    "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker에게 이사 소식을 전합니다.                                "
test_97,  Tom Wilson이 호텔에서 식사 요금을 신용카드로 결제했습니다.                                      
test_98,  카롤라이트 수잔이 샤워 중이라 캐롤이 중요한 전화를 받지 못합니다. #Person1# 은 전화번호를 알려주고 디저트를 가져오라고 요청합니다.                   
test_99, #Person2# 는 예전에 Common Fitness Gym에서 일한 적이 있습니다. #Person1# 은 #Person2# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.      
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못한다고 말하며, 그가 미국을 다시 위대하게 만들 것이라고 확신합니다.                         "
test_101, #Person1# 은 ATM을 사용할 방법을 몰라 #Person2# 에게 도움을 요청합니다.                                     
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모를 한 부 주고 싶어 한다.                                
test_103, #Person1# 은 Lily에게 소풍을 같이 가자고 제안합니다. Lilly는 편한 옷과 걷기 좋은 신발을 준비할 것입니다.                        
test_104, #Person1# 은 #Person2# 에게 젓가락을 밥그릇에 꽂지 않도록 조심하라고 조언합니다.                                 
test_105,"  Mary와 Frank는 서로 좋아하는 장르에 대해 이야기한다. 그들은 영화관에서 영화를 빌려 보고, 동네에 있는 영화 대여점에 가서 신작을 찾을 계획이다.                    "
test_106, #Person2# 는 #Person1# 에게 정치 정당에 가입할 계획이 없다고 말합니다. #Person2# 은 그린피스라는 압력 단체의 회원이지만 많은 시간을 할애할 수 없었기 때문이라고 설명합니다.              
test_107," #Person1# 은 Wilson 씨에게 사과하고, 두 번째 문제는 조사가 끝난 후 해결하겠다고 약속합니다.                                 "
test_108, #Person2# 는 #Person1# 에게 강도 사건을 목격했다고 말합니다.                                         
test_109, #Person1# 은 #Person2# 에게 저녁을 각자 해결해야 한다고 말합니다.                                       
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드를 끊고 튀긴 음식을 먹지 않겠다고 말합니다.                     
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않아 등록이 불가능합니다. #Person1# 은 #Person2# 에게 전화 등록 시 코드 번호와 사용법을 안내합니다. "
test_112, #Person1# 은 #Person2# 에게 우산을 빌려주고 함께 걸어가자고 제안합니다.                                     
test_113,  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 부탁한다. Jakk은 그 차에 만족하고 있다.                           
test_114, #Person2# 는 #Person1# 에게 큰불이 밤에 일어났다고 설명합니다.                                        
test_115, #Person1# 은 #Person2# 에게 현금으로 계산할 수 있는 서비스 요금 5위안을 900위안으로 환전해 달라고 요청합니다.                          
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                       
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                        "
test_118,"  Johnson은 #Person1# 에게 웨이트 사용법을 설명하며 스트레칭을 잘 하고 기계의 진도를 추적할 수 있는 카드를 준비하라고 조언합니다. 또한, 각 기계에 적합한 시작 무게를 정해달라고 요청합니다.        "
test_119," #Person2# 는 #Person1# 에게 회사가 문을 닫아서 지금 실직 중이라고 말합니다. #Person2# 은 먹고 살 정도의 일이라도 있으면 좋겠다고 말하며, 전기 기술자 프로그램에 지원하고 싶다고 합니다.               "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                       
test_121, #Person1# 은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌리기로 했습니다. #Person2# 는 #Person1# 의 도움에 감사하며 저녁 식사를 제안합니다.                  
test_122, #Person2# 는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠습니다. #Person1# 은 사회 활동이 #Person2# 의 사고방식에 영향을 줬다고 생각합니다.                     
test_123, #Person1# 이 #Person2# 에게 연락하여 결과를 기다리도록 요청합니다.                                       
test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리를 추천합니다. #Person2# 는 모우탄과 베이징 오리 구이를 주문합니다.                             
test_125,"  Dan은 Angela에게 어제 샤워 중이었으며, 다음 주에 결혼할 예정이라고 알린다. Dun은 Megan을 데리러 갈 예정이다.              "
test_126," #Person2# 는 전통 그리스 요거트를 먼저 먹어보고 싶어 하고, #Person1# 은 이탈리아 티라미수와 튀긴 바나나를 추천합니다.                          "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 은행에서 일한 경력을 설명합니다.                                
test_128, #Person2# 는 조카에게 줄 선물로 바비 인형을 구매하고 싶어 합니다. #Person1# 은 #Person2# 에게 바비를 구매하기로 결정하고 현금으로 결제합니다.                                
test_129, #Person1# 은 #Person2# 에게 41 사이즈의 조던 운동화를 구매합니다.                                                 
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 티켓 기계를 사용할 수 없어 #Person1# 에게 도움을 요청합니다.                                        "
test_131,"  사이먼은 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 #Person1# 에게 설명합니다. 그는 회사 웹사이트에 구인 정보를 게시하고, 행정 업무부터 전문적인 업무까지 다양한 업무를 할 수 있다고 말합니다.      "
test_132,  Rocky는 #Person1# 에게 여자 지식인 타입이라고 불리며 다정하고 필요를 채워주는 여자를 좋아한다고 말한다. 하지만 #Person2# 는 집안일을 공평하게 분배하지 않는 여자에 대한 부정적인 생각을 가지고 있다.               
test_133," #Person2# 는 #Person1# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 큰 나무가 부러졌지만, 따뜻한 봄날씨가 기다리고 있다고 말합니다.                                "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. 그들은 함께 할 수 있는 활동을 논의하기로 합니다.                                         
test_135,"  Ben은 #Person1# 에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말합니다. #Person2# 는 수업 시작 시간과 시작 시간, 그리고 쉬는 시간이 얼마나 걸리는지 설명합니다.                          "
test_136,  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기에 대한 새로운 소식을 전한다. #Person3# 는 경기 영상을 보고 싶어 한다.                               
test_137, #Person1# 은 프린터 고장으로 인해 #Person2# 에게 도움을 요청합니다.                                                  
test_138, #Person1# 은 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                                 
test_139,"  Jack은 #Person1# 에게 주말에 캠핑을 가기로 계획 중이며, 예약이 꽉 차 있어 달력을 확인하려고 합니다.                                     "
test_140, #Person1# 은 #Person2# 에게 자신이 산불 진화 중 임신한 것을 알린다. #Person1# 는 임신 사실을 알고 기뻐한다.                                       
test_141," #Person2# 는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #Person1# 은 #Person2# 에게 조언을 구합니다.                                          "
test_142," #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 말합니다. #Person1# 는 상사에게 진실을 말할 필요가 없으며, 저축한 돈을 생활비로 사용할 수 없다고 설명합니다. 그들은 아파트를 계약하고 이사 가거나 1년 더 연장할 수 있습니다.          "
test_143, #Person2# 는 에딘버러 대학의 박사과정 학생인 #Person1# 에게 자신의 연구실에서 열리는 강연에 초대했습니다. #Person2# 의 강연은 멀티모달 텍스트 생성에 관한 것이었습니다.                           
test_144," #Person1# 은 John의 집에 가고 싶어 하지만, #Person2# 는 감기에 걸렸다고 생각하여 그냥 집에서 쉬자고 제안합니다.                                      "
test_145,  파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                        
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실 근처를 추천합니다. 그들은 일요일 10일까지 만나기로 결정합니다.                           "
test_147, #Person1# 은 #Person2# 에게 과속하지 않았다면 경찰에게 정지당하지 않았을 것이라고 주장합니다.                                            
test_148,  Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 2일 지연되었습니다. #Person1# 은 Darlene에게 Steve에게 전화해 상황을 전달할 것입니다.                    
test_149, #Person2# 는 #Person1# 에게 워싱턴 포스트의 사본과 로스앤젤레스 타임스의 사본을 소개합니다.                                            
test_150, #Person2# 는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                            
test_151, #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표합니다.                                                 
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정합니다.                                         "
test_153,  메리는 Hans 가구 매장에서 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 알립니다.                                       
test_154, #Person1# 이 #Person2# 에게 열 번째 전화로 누군지 알아보라고 요청합니다.                                               
test_155," #Person2# 는 어릴 때부터 음악을 좋아했으며, 음악 교사가 되고 싶어합니다. #Person1# 은 #Person2# 에게 클래식 음악이 뇌에 좋다고 말하고, 클래식 음악을 듣는 것이 사람의 감정과 성격에 긍정적인 영향을 준다고 설명합니다. 또한 학생들이 스트레스를 받을 수 있다고 언급하며, 저녁에는 주로 모차르트나 바흐를 듣습니다. "
test_156," #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 데이트를 즐기고 있다고 말합니다. #Person1# 는 미국 남자 두 명도 그 여자에게 반했다고 말하며, 곧 저녁 식사에 초대할 계획입니다.                     "
test_157, #Person1# 은 #Person2# 에게 Mirella가 Silicon Valley에서 회의에 참석한 후 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아에서는 IT 산업의 영향으로 인해 사람들이 더 편한 옷을 입고 일하고 싶어한다고 설명합니다.         
test_158," #Person1# 은 법률 사무소를 차리고 싶어 하고, #Person2# 는 #Person1# 에게 도움이 필요할 때 언제든지 연락하겠다고 약속한다.                                       "
test_159,  Kate와 Peter는 어젯밤에 온라인에서 네트워크 게임을 했습니다.                                               
test_160," #Person1# 과 #Person2# 는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다.                                     "
test_161,  Fanny와 Andy는 어젯밤의 악몽에 대해 이야기한다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격하고 공포감을 느꼈다. 이후 그들은 미시간 대학교에 진학할 예정이다.            
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, #Person1# 은 Vanilla Ice 노래를 추천합니다.                                  "
test_163," #Person1# 은 #Person2# 에게 뉴올리언스로 여행 온 경험을 이야기하며, 강변 저녁 유람선 투어를 제안합니다.                                "
test_164, #Person1# 은 #Person2# 의 사이즈 사이즈를 마음에 들어하여 신용카드로 결제합니다.                                          
test_165,  Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다.                                   
test_166, #Person2# 는 #Person1# 에게 이번 금요일에 #Person2# 의 형의 마흔 번째 생일을 축하하기 위해 솔트레이크시티로 여행을 계획 중이라고 말합니다. 그는 호텔에서 묵고 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. 
test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 는 #Person3# 의 친구가 되어줘서 고맙다고 말합니다.                            
test_168, #Person2# 는 #Person1# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                                     
